frame,timestamp,sensor_to_inference_ms,inference_time_ms,inference_to_send_ms,udp_transmission_ms,unity_processing_ms,total_latency_ms
463,3.961,1.031,1.031,0.000,0.000,0.000,1.031
464,3.968,1.031,1.031,0.000,0.000,0.000,1.031
465,3.977,1.031,1.031,0.000,0.000,0.000,1.031
466,3.983,1.031,1.031,0.000,0.000,0.000,1.031
467,3.995,1.031,1.031,0.000,0.000,0.000,1.031
468,4.006,2.515,2.515,0.000,0.000,0.000,2.515
469,4.016,2.515,2.515,0.000,0.000,0.000,2.515
470,4.023,2.515,2.515,0.000,0.000,0.000,2.515
471,4.034,2.515,2.515,0.000,0.000,0.000,2.515
472,4.044,2.515,2.515,0.000,0.000,0.000,2.515
473,4.052,2.515,2.515,0.000,0.000,0.000,2.515
474,4.061,2.515,2.515,0.000,0.000,0.000,2.515
475,4.067,2.515,2.515,0.000,0.000,0.000,2.515
476,4.074,2.515,2.515,0.000,0.000,0.000,2.515
477,4.083,2.515,2.515,0.000,0.000,0.000,2.515
478,4.090,2.515,2.515,0.000,0.000,0.000,2.515
479,4.097,2.515,2.515,0.000,0.000,0.000,2.515
480,4.104,2.515,2.515,0.000,0.000,0.000,2.515
481,4.113,2.515,2.515,0.000,0.000,0.000,2.515
482,4.123,1.011,1.011,0.000,1.001,0.000,2.013
483,4.132,1.011,1.011,0.000,1.001,0.000,2.013
484,4.143,1.011,1.011,0.000,1.001,0.000,2.013
485,4.153,1.011,1.011,0.000,1.001,0.000,2.013
486,4.161,1.011,1.011,0.000,1.001,0.000,2.013
487,4.169,1.011,1.011,0.000,1.001,0.000,2.013
488,4.175,1.011,1.011,0.000,1.001,0.000,2.013
489,4.181,1.011,1.011,0.000,1.001,0.000,2.013
490,4.189,1.002,1.002,0.000,0.000,0.000,1.002
491,4.195,1.002,1.002,0.000,0.000,0.000,1.002
492,4.202,1.002,1.002,0.000,0.000,0.000,1.002
493,4.212,1.002,1.002,0.000,0.000,0.000,1.002
494,4.222,1.002,1.002,0.000,0.000,0.000,1.002
495,4.230,1.002,1.002,0.000,0.000,0.000,1.002
496,4.237,1.002,1.002,0.000,0.000,0.000,1.002
497,4.245,1.002,1.002,0.000,0.000,0.000,1.002
498,4.255,1.002,1.002,0.000,0.000,0.000,1.002
499,4.261,1.002,1.002,0.000,0.000,0.000,1.002
500,4.268,1.002,1.002,0.000,0.000,0.000,1.002
501,4.276,1.002,1.002,0.000,0.000,0.000,1.002
502,4.282,1.002,1.002,0.000,0.000,0.000,1.002
503,4.289,1.002,1.002,0.000,0.000,0.000,1.002
504,4.295,1.002,1.002,0.000,0.000,0.000,1.002
505,4.302,2.013,2.013,0.000,0.000,0.000,2.012
506,4.315,2.013,2.013,0.000,0.000,0.000,2.012
507,4.323,2.013,2.013,0.000,0.000,0.000,2.012
508,4.335,2.013,2.013,0.000,0.000,0.000,2.012
509,4.342,2.013,2.013,0.000,0.000,0.000,2.012
510,4.351,2.013,2.013,0.000,0.000,0.000,2.012
511,4.358,2.013,2.013,0.000,0.000,0.000,2.012
512,4.368,2.013,2.013,0.000,0.000,0.000,2.012
513,4.378,2.013,2.013,0.000,0.000,0.000,2.012
514,4.385,2.013,2.013,0.000,0.000,0.000,2.012
515,4.393,2.013,2.013,0.000,0.000,0.000,2.012
516,4.404,2.013,2.013,0.000,0.000,0.000,2.012
517,4.412,2.013,2.013,0.000,0.000,0.000,2.012
518,4.418,2.013,2.013,0.000,0.000,0.000,2.012
519,4.424,3.006,3.006,0.000,0.998,0.000,4.004
520,4.434,3.006,3.006,0.000,0.998,0.000,4.004
521,4.440,3.006,3.006,0.000,0.998,0.000,4.004
522,4.450,3.006,3.006,0.000,0.998,0.000,4.004
523,4.456,3.006,3.006,0.000,0.998,0.000,4.004
524,4.462,3.006,3.006,0.000,0.998,0.000,4.004
525,4.471,3.006,3.006,0.000,0.998,0.000,4.004
526,4.479,3.006,3.006,0.000,0.998,0.000,4.004
527,4.485,2.510,2.510,1.011,0.000,0.000,3.521
528,4.496,2.510,2.510,1.011,0.000,0.000,3.521
529,4.503,2.510,2.510,1.011,0.000,0.000,3.521
530,4.511,2.510,2.510,1.011,0.000,0.000,3.521
531,4.517,2.510,2.510,1.011,0.000,0.000,3.521
532,4.524,2.510,2.510,1.011,0.000,0.000,3.521
533,4.533,2.510,2.510,1.011,0.000,0.000,3.521
534,4.540,2.510,2.510,1.011,0.000,0.000,3.521
535,4.550,2.510,2.510,1.011,0.000,0.000,3.521
536,4.559,2.510,2.510,1.011,0.000,0.000,3.521
537,4.566,2.510,2.510,1.011,0.000,0.000,3.521
538,4.576,2.510,2.510,1.011,0.000,0.000,3.521
539,4.583,2.510,2.510,1.011,0.000,0.000,3.521
540,4.591,2.510,2.510,1.011,0.000,0.000,3.521
541,4.598,2.522,2.522,0.000,0.000,0.000,2.522
542,4.606,2.522,2.522,0.000,0.000,0.000,2.522
543,4.612,2.522,2.522,0.000,0.000,0.000,2.522
544,4.619,2.522,2.522,0.000,0.000,0.000,2.522
545,4.627,2.522,2.522,0.000,0.000,0.000,2.522
546,4.634,2.522,2.522,0.000,0.000,0.000,2.522
547,4.640,2.522,2.522,0.000,0.000,0.000,2.522
548,4.649,2.522,2.522,0.000,0.000,0.000,2.522
549,4.657,2.522,2.522,0.000,0.000,0.000,2.522
550,4.664,2.522,2.522,0.000,0.000,0.000,2.522
551,4.670,2.522,2.522,0.000,0.000,0.000,2.522
552,4.676,2.522,2.522,0.000,0.000,0.000,2.522
553,4.683,2.522,2.522,0.000,0.000,0.000,2.522
554,4.694,2.522,2.522,0.000,0.000,0.000,2.522
555,4.700,2.522,2.522,0.000,0.000,0.000,2.522
556,4.707,2.522,2.522,0.000,0.000,0.000,2.522
557,4.714,2.522,2.522,0.000,0.000,0.000,2.522
558,4.721,2.011,2.011,1.000,0.000,0.000,3.010
559,4.728,2.011,2.011,1.000,0.000,0.000,3.010
560,4.735,2.011,2.011,1.000,0.000,0.000,3.010
561,4.741,2.011,2.011,1.000,0.000,0.000,3.010
562,4.748,2.011,2.011,1.000,0.000,0.000,3.010
563,4.754,2.011,2.011,1.000,0.000,0.000,3.010
564,4.760,2.011,2.011,1.000,0.000,0.000,3.010
565,4.768,2.011,2.011,1.000,0.000,0.000,3.010
566,4.778,2.011,2.011,1.000,0.000,0.000,3.010
567,4.785,2.011,2.011,1.000,0.000,0.000,3.010
568,4.794,2.011,2.011,1.000,0.000,0.000,3.010
569,4.800,2.011,2.011,1.000,0.000,0.000,3.010
570,4.808,2.011,2.011,1.000,0.000,0.000,3.010
571,4.817,2.011,2.011,1.000,0.000,0.000,3.010
572,4.823,2.011,2.011,1.000,0.000,0.000,3.010
573,4.832,2.011,2.011,1.000,0.000,0.000,3.010
574,4.839,2.011,2.011,1.000,0.000,0.000,3.010
575,4.845,2.011,2.011,1.000,0.000,0.000,3.010
576,4.856,2.011,2.011,1.000,0.000,0.000,3.010
577,4.868,2.519,2.519,0.000,0.000,0.000,2.519
578,4.875,2.519,2.519,0.000,0.000,0.000,2.519
579,4.881,2.519,2.519,0.000,0.000,0.000,2.519
580,4.889,2.519,2.519,0.000,0.000,0.000,2.519
581,4.896,2.519,2.519,0.000,0.000,0.000,2.519
582,4.904,1.001,1.001,0.000,1.532,0.000,2.532
583,4.914,1.001,1.001,0.000,1.532,0.000,2.532
584,4.922,1.001,1.001,0.000,1.532,0.000,2.532
585,4.931,1.001,1.001,0.000,1.532,0.000,2.532
586,4.938,1.001,1.001,0.000,1.532,0.000,2.532
587,4.945,1.001,1.001,0.000,1.532,0.000,2.532
588,4.952,1.001,1.001,0.000,1.532,0.000,2.532
589,4.961,1.001,1.001,0.000,1.532,0.000,2.532
590,4.970,1.001,1.001,0.000,1.532,0.000,2.532
591,4.977,1.001,1.001,0.000,1.532,0.000,2.532
592,4.982,1.001,1.001,0.000,1.532,0.000,2.532
593,4.995,1.001,1.001,0.000,1.532,0.000,2.532
594,5.004,1.001,1.001,0.000,1.532,0.000,2.532
595,5.011,1.001,1.001,0.000,1.532,0.000,2.532
596,5.022,2.500,2.500,0.515,0.000,0.000,3.015
597,5.035,2.500,2.500,0.515,0.000,0.000,3.015
598,5.043,2.500,2.500,0.515,0.000,0.000,3.015
599,5.054,2.500,2.500,0.515,0.000,0.000,3.015
600,5.063,2.500,2.500,0.515,0.000,0.000,3.015
601,5.074,2.500,2.500,0.515,0.000,0.000,3.015
602,5.086,2.006,2.006,0.000,0.995,0.000,3.001
603,5.099,2.006,2.006,0.000,0.995,0.000,3.001
604,5.110,2.006,2.006,0.000,0.995,0.000,3.001
605,5.118,2.006,2.006,0.000,0.995,0.000,3.001
606,5.126,2.006,2.006,0.000,0.995,0.000,3.001
607,5.134,2.006,2.006,0.000,0.995,0.000,3.001
608,5.140,2.006,2.006,0.000,0.995,0.000,3.001
609,5.145,2.006,2.006,0.000,0.995,0.000,3.001
610,5.157,2.006,2.006,0.000,0.995,0.000,3.001
611,5.163,2.006,2.006,0.000,0.995,0.000,3.001
612,5.171,2.006,2.006,0.000,0.995,0.000,3.001
613,5.177,2.006,2.006,0.000,0.995,0.000,3.001
614,5.183,2.006,2.006,0.000,0.995,0.000,3.001
615,5.196,2.006,2.006,0.000,0.995,0.000,3.001
616,5.206,1.055,1.055,1.010,0.000,0.000,2.064
617,5.216,1.055,1.055,1.010,0.000,0.000,2.064
618,5.227,1.055,1.055,1.010,0.000,0.000,2.064
619,5.239,1.055,1.055,1.010,0.000,0.000,2.064
620,5.247,1.055,1.055,1.010,0.000,0.000,2.064
621,5.254,1.055,1.055,1.010,0.000,0.000,2.064
622,5.264,1.055,1.055,1.010,0.000,0.000,2.064
623,5.277,1.055,1.055,1.010,0.000,0.000,2.064
624,5.286,1.055,1.055,1.010,0.000,0.000,2.064
625,5.294,1.055,1.055,1.010,0.000,0.000,2.064
626,5.301,1.055,1.055,1.010,0.000,0.000,2.064
627,5.311,1.055,1.055,1.010,0.000,0.000,2.064
628,5.322,0.999,0.999,0.000,1.001,0.000,2.000
629,5.329,0.999,0.999,0.000,1.001,0.000,2.000
630,5.336,0.999,0.999,0.000,1.001,0.000,2.000
631,5.343,0.999,0.999,0.000,1.001,0.000,2.000
632,5.357,0.999,0.999,0.000,1.001,0.000,2.000
633,5.372,0.999,0.999,0.000,1.001,0.000,2.000
634,5.387,0.999,0.999,0.000,1.001,0.000,2.000
635,5.402,0.999,0.999,0.000,1.001,0.000,2.000
636,5.414,0.999,0.999,0.000,1.001,0.000,2.000
637,5.422,1.006,1.006,0.999,0.000,0.000,2.004
638,5.430,1.006,1.006,0.999,0.000,0.000,2.004
639,5.438,1.006,1.006,0.999,0.000,0.000,2.004
640,5.450,1.006,1.006,0.999,0.000,0.000,2.004
641,5.458,1.006,1.006,0.999,0.000,0.000,2.004
642,5.465,1.006,1.006,0.999,0.000,0.000,2.004
643,5.474,1.006,1.006,0.999,0.000,0.000,2.004
644,5.481,1.006,1.006,0.999,0.000,0.000,2.004
645,5.488,1.006,1.006,0.999,0.000,0.000,2.004
646,5.496,1.006,1.006,0.999,0.000,0.000,2.004
647,5.503,1.634,1.634,0.000,0.537,0.000,2.171
648,5.511,1.634,1.634,0.000,0.537,0.000,2.171
649,5.518,1.634,1.634,0.000,0.537,0.000,2.171
650,5.525,1.634,1.634,0.000,0.537,0.000,2.171
651,5.537,1.634,1.634,0.000,0.537,0.000,2.171
652,5.545,1.634,1.634,0.000,0.537,0.000,2.171
653,5.553,1.634,1.634,0.000,0.537,0.000,2.171
654,5.560,1.634,1.634,0.000,0.537,0.000,2.171
655,5.567,1.634,1.634,0.000,0.537,0.000,2.171
656,5.575,1.634,1.634,0.000,0.537,0.000,2.171
657,5.586,1.634,1.634,0.000,0.537,0.000,2.171
658,5.593,1.634,1.634,0.000,0.537,0.000,2.171
659,5.605,1.634,1.634,0.000,0.537,0.000,2.171
660,5.613,1.634,1.634,0.000,0.537,0.000,2.171
661,5.620,2.506,2.506,0.000,0.000,0.000,2.506
662,5.630,2.506,2.506,0.000,0.000,0.000,2.506
663,5.637,2.506,2.506,0.000,0.000,0.000,2.506
664,5.646,2.506,2.506,0.000,0.000,0.000,2.506
665,5.655,2.506,2.506,0.000,0.000,0.000,2.506
666,5.662,2.506,2.506,0.000,0.000,0.000,2.506
667,5.671,2.506,2.506,0.000,0.000,0.000,2.506
668,5.682,2.008,2.008,0.000,0.000,0.000,2.008
669,5.692,2.008,2.008,0.000,0.000,0.000,2.008
670,5.699,2.008,2.008,0.000,0.000,0.000,2.008
671,5.705,2.008,2.008,0.000,0.000,0.000,2.008
672,5.717,2.008,2.008,0.000,0.000,0.000,2.008
673,5.724,2.008,2.008,0.000,0.000,0.000,2.008
674,5.731,2.008,2.008,0.000,0.000,0.000,2.008
675,5.738,2.008,2.008,0.000,0.000,0.000,2.008
676,5.744,2.008,2.008,0.000,0.000,0.000,2.008
677,5.751,2.008,2.008,0.000,0.000,0.000,2.008
678,5.763,2.008,2.008,0.000,0.000,0.000,2.008
679,5.771,2.008,2.008,0.000,0.000,0.000,2.008
680,5.777,2.008,2.008,0.000,0.000,0.000,2.008
681,5.784,2.008,2.008,0.000,0.000,0.000,2.008
682,5.791,2.008,2.008,0.000,0.000,0.000,2.008
683,5.799,2.008,2.008,0.000,0.000,0.000,2.008
684,5.807,1.509,1.509,0.000,0.000,0.000,1.509
685,5.814,1.509,1.509,0.000,0.000,0.000,1.509
686,5.821,1.509,1.509,0.000,0.000,0.000,1.509
687,5.831,1.509,1.509,0.000,0.000,0.000,1.509
688,5.842,1.509,1.509,0.000,0.000,0.000,1.509
689,5.850,1.509,1.509,0.000,0.000,0.000,1.509
690,5.859,1.509,1.509,0.000,0.000,0.000,1.509
691,5.868,1.509,1.509,0.000,0.000,0.000,1.509
692,5.875,1.509,1.509,0.000,0.000,0.000,1.509
693,5.884,1.509,1.509,0.000,0.000,0.000,1.509
694,5.892,1.509,1.509,0.000,0.000,0.000,1.509
695,5.900,1.509,1.509,0.000,0.000,0.000,1.509
696,5.911,1.509,1.509,0.000,0.000,0.000,1.509
697,5.920,1.507,1.507,0.000,1.007,0.000,2.514
698,5.928,1.507,1.507,0.000,1.007,0.000,2.514
699,5.934,1.507,1.507,0.000,1.007,0.000,2.514
700,5.943,1.507,1.507,0.000,1.007,0.000,2.514
701,5.955,1.507,1.507,0.000,1.007,0.000,2.514
702,5.962,1.507,1.507,0.000,1.007,0.000,2.514
703,5.973,1.507,1.507,0.000,1.007,0.000,2.514
704,5.981,2.074,2.074,0.000,0.000,0.000,2.074
705,5.989,2.074,2.074,0.000,0.000,0.000,2.074
706,5.996,2.074,2.074,0.000,0.000,0.000,2.074
707,6.002,2.074,2.074,0.000,0.000,0.000,2.074
708,6.010,2.074,2.074,0.000,0.000,0.000,2.074
709,6.021,2.074,2.074,0.000,0.000,0.000,2.074
710,6.033,2.074,2.074,0.000,0.000,0.000,2.074
711,6.041,2.074,2.074,0.000,0.000,0.000,2.074
712,6.050,2.074,2.074,0.000,0.000,0.000,2.074
713,6.060,2.074,2.074,0.000,0.000,0.000,2.074
714,6.071,2.074,2.074,0.000,0.000,0.000,2.074
715,6.079,2.074,2.074,0.000,0.000,0.000,2.074
716,6.085,2.074,2.074,0.000,0.000,0.000,2.074
717,6.095,2.074,2.074,0.000,0.000,0.000,2.074
718,6.103,2.521,2.521,0.000,0.000,0.000,2.522
719,6.111,2.521,2.521,0.000,0.000,0.000,2.522
720,6.117,2.521,2.521,0.000,0.000,0.000,2.522
721,6.124,2.521,2.521,0.000,0.000,0.000,2.522
722,6.132,2.521,2.521,0.000,0.000,0.000,2.522
723,6.141,2.521,2.521,0.000,0.000,0.000,2.522
724,6.152,2.521,2.521,0.000,0.000,0.000,2.522
725,6.159,2.521,2.521,0.000,0.000,0.000,2.522
726,6.170,2.521,2.521,0.000,0.000,0.000,2.522
727,6.177,2.521,2.521,0.000,0.000,0.000,2.522
728,6.183,2.521,2.521,0.000,0.000,0.000,2.522
729,6.190,2.521,2.521,0.000,0.000,0.000,2.522
730,6.196,2.521,2.521,0.000,0.000,0.000,2.522
731,6.207,2.521,2.521,0.000,0.000,0.000,2.522
732,6.214,2.521,2.521,0.000,0.000,0.000,2.522
733,6.221,2.188,2.188,0.000,1.002,0.000,3.189
734,6.231,2.188,2.188,0.000,1.002,0.000,3.189
735,6.240,2.188,2.188,0.000,1.002,0.000,3.189
736,6.248,2.188,2.188,0.000,1.002,0.000,3.189
737,6.256,2.188,2.188,0.000,1.002,0.000,3.189
738,6.263,2.188,2.188,0.000,1.002,0.000,3.189
739,6.269,2.188,2.188,0.000,1.002,0.000,3.189
740,6.275,2.188,2.188,0.000,1.002,0.000,3.189
741,6.287,2.522,2.522,0.000,0.000,0.000,2.522
742,6.306,2.522,2.522,0.000,0.000,0.000,2.522
743,6.315,2.522,2.522,0.000,0.000,0.000,2.522
744,6.322,2.522,2.522,0.000,0.000,0.000,2.522
745,6.328,2.522,2.522,0.000,0.000,0.000,2.522
746,6.335,2.522,2.522,0.000,0.000,0.000,2.522
747,6.341,2.522,2.522,0.000,0.000,0.000,2.522
748,6.348,2.522,2.522,0.000,0.000,0.000,2.522
749,6.354,2.522,2.522,0.000,0.000,0.000,2.522
750,6.361,2.522,2.522,0.000,0.000,0.000,2.522
751,6.373,2.522,2.522,0.000,0.000,0.000,2.522
752,6.380,2.522,2.522,0.000,0.000,0.000,2.522
753,6.387,2.522,2.522,0.000,0.000,0.000,2.522
754,6.396,2.522,2.522,0.000,0.000,0.000,2.522
755,6.407,1.003,1.003,1.000,0.000,0.000,2.003
756,6.415,1.003,1.003,1.000,0.000,0.000,2.003
757,6.424,1.003,1.003,1.000,0.000,0.000,2.003
758,6.431,1.003,1.003,1.000,0.000,0.000,2.003
759,6.437,1.003,1.003,1.000,0.000,0.000,2.003
760,6.444,1.003,1.003,1.000,0.000,0.000,2.003
761,6.457,1.003,1.003,1.000,0.000,0.000,2.003
762,6.464,1.003,1.003,1.000,0.000,0.000,2.003
763,6.471,1.003,1.003,1.000,0.000,0.000,2.003
764,6.477,1.003,1.003,1.000,0.000,0.000,2.003
765,6.486,1.003,1.003,1.000,0.000,0.000,2.003
766,6.496,1.003,1.003,1.000,0.000,0.000,2.003
767,6.506,1.003,1.003,1.000,0.000,0.000,2.003
768,6.513,1.003,1.003,1.000,0.000,0.000,2.003
769,6.520,1.507,1.507,0.000,1.008,0.000,2.514
770,6.527,1.507,1.507,0.000,1.008,0.000,2.514
771,6.533,1.507,1.507,0.000,1.008,0.000,2.514
772,6.539,1.507,1.507,0.000,1.008,0.000,2.514
773,6.546,1.507,1.507,0.000,1.008,0.000,2.514
774,6.559,1.507,1.507,0.000,1.008,0.000,2.514
775,6.567,1.507,1.507,0.000,1.008,0.000,2.514
776,6.579,2.009,2.009,0.000,1.000,0.000,3.010
777,6.590,2.009,2.009,0.000,1.000,0.000,3.010
778,6.600,2.009,2.009,0.000,1.000,0.000,3.010
779,6.608,2.009,2.009,0.000,1.000,0.000,3.010
780,6.618,2.009,2.009,0.000,1.000,0.000,3.010
781,6.625,2.009,2.009,0.000,1.000,0.000,3.010
782,6.636,2.009,2.009,0.000,1.000,0.000,3.010
783,6.643,2.009,2.009,0.000,1.000,0.000,3.010
784,6.651,2.009,2.009,0.000,1.000,0.000,3.010
785,6.663,2.009,2.009,0.000,1.000,0.000,3.010
786,6.670,2.009,2.009,0.000,1.000,0.000,3.010
787,6.677,2.009,2.009,0.000,1.000,0.000,3.010
788,6.689,2.009,2.009,0.000,1.000,0.000,3.010
789,6.700,2.011,2.011,0.000,1.001,0.000,3.011
790,6.710,2.011,2.011,0.000,1.001,0.000,3.011
791,6.716,2.011,2.011,0.000,1.001,0.000,3.011
792,6.723,2.011,2.011,0.000,1.001,0.000,3.011
793,6.729,2.011,2.011,0.000,1.001,0.000,3.011
794,6.736,2.011,2.011,0.000,1.001,0.000,3.011
795,6.742,2.011,2.011,0.000,1.001,0.000,3.011
796,6.755,2.011,2.011,0.000,1.001,0.000,3.011
797,6.764,2.011,2.011,0.000,1.001,0.000,3.011
798,6.771,2.011,2.011,0.000,1.001,0.000,3.011
799,6.781,2.011,2.011,0.000,1.001,0.000,3.011
800,6.788,2.011,2.011,0.000,1.001,0.000,3.011
801,6.794,2.011,2.011,0.000,1.001,0.000,3.011
802,6.801,2.011,2.011,0.000,1.001,0.000,3.011
803,6.807,2.011,2.011,0.000,1.001,0.000,3.011
804,6.814,2.011,2.011,0.000,1.001,0.000,3.011
805,6.821,2.219,2.219,0.000,1.516,0.000,3.735
806,6.831,2.219,2.219,0.000,1.516,0.000,3.735
807,6.837,2.219,2.219,0.000,1.516,0.000,3.735
808,6.843,2.219,2.219,0.000,1.516,0.000,3.735
809,6.854,2.219,2.219,0.000,1.516,0.000,3.735
810,6.862,2.219,2.219,0.000,1.516,0.000,3.735
811,6.869,2.219,2.219,0.000,1.516,0.000,3.735
812,6.875,2.219,2.219,0.000,1.516,0.000,3.735
813,6.882,1.529,1.529,0.000,0.000,0.000,1.529
814,6.889,1.529,1.529,0.000,0.000,0.000,1.529
815,6.897,1.529,1.529,0.000,0.000,0.000,1.529
816,6.907,1.529,1.529,0.000,0.000,0.000,1.529
817,6.922,1.529,1.529,0.000,0.000,0.000,1.529
818,6.935,1.529,1.529,0.000,0.000,0.000,1.529
819,6.945,1.529,1.529,0.000,0.000,0.000,1.529
820,6.955,1.529,1.529,0.000,0.000,0.000,1.529
821,6.965,1.529,1.529,0.000,0.000,0.000,1.529
822,6.973,1.529,1.529,0.000,0.000,0.000,1.529
823,6.982,1.529,1.529,0.000,0.000,0.000,1.529
824,6.990,1.529,1.529,0.000,0.000,0.000,1.529
825,6.996,1.529,1.529,0.000,0.000,0.000,1.529
826,7.003,1.998,1.998,0.000,0.505,0.000,2.503
827,7.011,1.998,1.998,0.000,0.505,0.000,2.503
828,7.018,1.998,1.998,0.000,0.505,0.000,2.503
829,7.024,1.998,1.998,0.000,0.505,0.000,2.503
830,7.033,1.998,1.998,0.000,0.505,0.000,2.503
831,7.040,1.998,1.998,0.000,0.505,0.000,2.503
832,7.048,1.998,1.998,0.000,0.505,0.000,2.503
833,7.054,1.998,1.998,0.000,0.505,0.000,2.503
834,7.060,1.998,1.998,0.000,0.505,0.000,2.503
835,7.071,1.998,1.998,0.000,0.505,0.000,2.503
836,7.078,1.998,1.998,0.000,0.505,0.000,2.503
837,7.084,1.998,1.998,0.000,0.505,0.000,2.503
838,7.094,1.998,1.998,0.000,0.505,0.000,2.503
839,7.102,1.998,1.998,0.000,0.505,0.000,2.503
840,7.109,1.998,1.998,0.000,0.505,0.000,2.503
841,7.115,1.998,1.998,0.000,0.505,0.000,2.503
842,7.123,2.001,2.001,0.000,0.513,0.000,2.514
843,7.131,2.001,2.001,0.000,0.513,0.000,2.514
844,7.143,2.001,2.001,0.000,0.513,0.000,2.514
845,7.152,2.001,2.001,0.000,0.513,0.000,2.514
846,7.161,2.001,2.001,0.000,0.513,0.000,2.514
847,7.170,2.001,2.001,0.000,0.513,0.000,2.514
848,7.177,2.001,2.001,0.000,0.513,0.000,2.514
849,7.184,1.998,1.998,0.000,0.000,0.000,1.997
850,7.190,1.998,1.998,0.000,0.000,0.000,1.997
851,7.201,1.998,1.998,0.000,0.000,0.000,1.997
852,7.214,1.998,1.998,0.000,0.000,0.000,1.997
853,7.222,1.998,1.998,0.000,0.000,0.000,1.997
854,7.231,1.998,1.998,0.000,0.000,0.000,1.997
855,7.237,1.998,1.998,0.000,0.000,0.000,1.997
856,7.244,1.998,1.998,0.000,0.000,0.000,1.997
857,7.256,1.998,1.998,0.000,0.000,0.000,1.997
858,7.263,1.998,1.998,0.000,0.000,0.000,1.997
859,7.271,1.998,1.998,0.000,0.000,0.000,1.997
860,7.279,1.998,1.998,0.000,0.000,0.000,1.997
861,7.290,1.998,1.998,0.000,0.000,0.000,1.997
862,7.299,1.998,1.998,0.000,0.000,0.000,1.997
863,7.306,1.505,1.505,1.006,0.000,0.000,2.511
864,7.312,1.505,1.505,1.006,0.000,0.000,2.511
865,7.320,1.505,1.505,1.006,0.000,0.000,2.511
866,7.327,1.505,1.505,1.006,0.000,0.000,2.511
867,7.333,1.505,1.505,1.006,0.000,0.000,2.511
868,7.344,1.505,1.505,1.006,0.000,0.000,2.511
869,7.353,1.505,1.505,1.006,0.000,0.000,2.511
870,7.359,1.505,1.505,1.006,0.000,0.000,2.511
871,7.366,1.505,1.505,1.006,0.000,0.000,2.511
872,7.373,1.505,1.505,1.006,0.000,0.000,2.511
873,7.382,1.505,1.505,1.006,0.000,0.000,2.511
874,7.390,1.505,1.505,1.006,0.000,0.000,2.511
875,7.397,1.505,1.505,1.006,0.000,0.000,2.511
876,7.403,1.505,1.505,1.006,0.000,0.000,2.511
877,7.413,1.505,1.505,1.006,0.000,0.000,2.511
878,7.421,1.510,1.510,0.000,0.000,0.000,1.510
879,7.430,1.510,1.510,0.000,0.000,0.000,1.510
880,7.436,1.510,1.510,0.000,0.000,0.000,1.510
881,7.442,1.510,1.510,0.000,0.000,0.000,1.510
882,7.450,1.510,1.510,0.000,0.000,0.000,1.510
883,7.457,1.510,1.510,0.000,0.000,0.000,1.510
884,7.463,1.510,1.510,0.000,0.000,0.000,1.510
885,7.475,1.510,1.510,0.000,0.000,0.000,1.510
886,7.482,1.839,1.839,0.000,0.506,0.000,2.345
887,7.496,1.839,1.839,0.000,0.506,0.000,2.345
888,7.507,1.839,1.839,0.000,0.506,0.000,2.345
889,7.517,1.839,1.839,0.000,0.506,0.000,2.345
890,7.533,1.839,1.839,0.000,0.506,0.000,2.345
891,7.543,1.839,1.839,0.000,0.506,0.000,2.345
892,7.553,1.839,1.839,0.000,0.506,0.000,2.345
893,7.563,1.839,1.839,0.000,0.506,0.000,2.345
894,7.572,1.839,1.839,0.000,0.506,0.000,2.345
895,7.578,1.839,1.839,0.000,0.506,0.000,2.345
896,7.587,1.839,1.839,0.000,0.506,0.000,2.345
897,7.601,2.519,2.519,0.000,0.998,0.000,3.517
898,7.611,2.519,2.519,0.000,0.998,0.000,3.517
899,7.619,2.519,2.519,0.000,0.998,0.000,3.517
900,7.627,2.519,2.519,0.000,0.998,0.000,3.517
901,7.634,2.519,2.519,0.000,0.998,0.000,3.517
902,7.640,2.519,2.519,0.000,0.998,0.000,3.517
903,7.654,2.519,2.519,0.000,0.998,0.000,3.517
904,7.661,2.519,2.519,0.000,0.998,0.000,3.517
905,7.668,2.519,2.519,0.000,0.998,0.000,3.517
906,7.674,2.519,2.519,0.000,0.998,0.000,3.517
907,7.680,2.519,2.519,0.000,0.998,0.000,3.517
908,7.686,2.519,2.519,0.000,0.998,0.000,3.517
909,7.695,2.519,2.519,0.000,0.998,0.000,3.517
910,7.702,2.519,2.519,0.000,0.998,0.000,3.517
911,7.708,2.519,2.519,0.000,0.998,0.000,3.517
912,7.714,2.519,2.519,0.000,0.998,0.000,3.517
913,7.721,2.512,2.512,0.000,1.001,0.000,3.512
914,7.735,2.512,2.512,0.000,1.001,0.000,3.512
915,7.742,2.512,2.512,0.000,1.001,0.000,3.512
916,7.751,2.512,2.512,0.000,1.001,0.000,3.512
917,7.760,2.512,2.512,0.000,1.001,0.000,3.512
918,7.767,2.512,2.512,0.000,1.001,0.000,3.512
919,7.773,2.512,2.512,0.000,1.001,0.000,3.512
920,7.779,2.512,2.512,0.000,1.001,0.000,3.512
921,7.786,2.512,2.512,0.000,1.001,0.000,3.512
922,7.793,2.512,2.512,0.000,1.001,0.000,3.512
923,7.799,2.512,2.512,0.000,1.001,0.000,3.512
924,7.805,2.512,2.512,0.000,1.001,0.000,3.512
925,7.813,2.512,2.512,0.000,1.001,0.000,3.512
926,7.819,2.512,2.512,0.000,1.001,0.000,3.512
