frame,timestamp,sensor_to_inference_ms,inference_time_ms,inference_to_send_ms,udp_transmission_ms,unity_processing_ms,total_latency_ms
3698,38.425,1.517,1.517,0.000,0.000,0.000,1.518
3699,38.442,1.517,1.517,0.000,0.000,0.000,1.518
3700,38.463,1.004,1.004,0.000,0.000,0.000,1.004
3701,38.480,1.004,1.004,0.000,0.000,0.000,1.004
3702,38.499,1.004,1.004,0.000,0.000,0.000,1.004
3703,38.516,1.004,1.004,0.000,0.000,0.000,1.004
3704,38.532,1.004,1.004,0.000,0.000,0.000,1.004
3705,38.548,1.004,1.004,0.000,0.000,0.000,1.004
3706,38.566,1.004,1.004,0.000,0.000,0.000,1.004
3707,38.585,1.510,1.510,0.000,0.000,0.000,1.510
3708,38.606,1.510,1.510,0.000,0.000,0.000,1.510
3709,38.629,1.510,1.510,0.000,0.000,0.000,1.510
3710,38.657,2.001,2.001,0.000,0.517,0.000,2.518
3711,38.677,2.001,2.001,0.000,0.517,0.000,2.518
3712,38.699,2.001,2.001,0.000,0.517,0.000,2.518
3713,38.720,2.001,2.001,0.000,0.517,0.000,2.518
3714,38.736,2.001,2.001,0.000,0.517,0.000,2.518
3715,38.758,2.001,2.001,0.000,0.517,0.000,2.518
3716,38.775,3.004,3.004,0.000,0.000,0.000,3.004
3717,38.796,3.004,3.004,0.000,0.000,0.000,3.004
3718,38.815,3.004,3.004,0.000,0.000,0.000,3.004
3719,38.833,3.004,3.004,0.000,0.000,0.000,3.004
3720,38.849,3.004,3.004,0.000,0.000,0.000,3.004
3721,38.864,3.004,3.004,0.000,0.000,0.000,3.004
3722,38.880,2.001,2.001,0.000,0.000,0.000,2.001
3723,38.898,2.001,2.001,0.000,0.000,0.000,2.001
3724,38.919,2.001,2.001,0.000,0.000,0.000,2.001
3725,38.934,2.001,2.001,0.000,0.000,0.000,2.001
3726,38.952,2.000,2.000,0.000,0.507,0.000,2.507
3727,38.971,2.000,2.000,0.000,0.507,0.000,2.507
3728,38.987,2.000,2.000,0.000,0.507,0.000,2.507
3729,39.010,2.000,2.000,0.000,0.507,0.000,2.507
3730,39.029,2.000,2.000,0.000,0.507,0.000,2.507
3731,39.044,2.000,2.000,0.000,0.507,0.000,2.507
3732,39.060,2.001,2.001,0.000,0.505,0.000,2.506
3733,39.075,2.001,2.001,0.000,0.505,0.000,2.506
3734,39.101,2.001,2.001,0.000,0.505,0.000,2.506
3735,39.118,2.001,2.001,0.000,0.505,0.000,2.506
3736,39.143,2.001,2.001,0.000,0.505,0.000,2.506
3737,39.165,2.001,2.001,0.000,0.505,0.000,2.506
3738,39.183,2.511,2.511,0.000,0.505,0.000,3.016
3739,39.203,2.511,2.511,0.000,0.505,0.000,3.016
3740,39.218,2.511,2.511,0.000,0.505,0.000,3.016
3741,39.234,2.511,2.511,0.000,0.505,0.000,3.016
3742,39.252,1.007,1.007,0.000,1.503,0.000,2.511
3743,39.268,1.007,1.007,0.000,1.503,0.000,2.511
3744,39.286,1.007,1.007,0.000,1.503,0.000,2.511
3745,39.306,1.007,1.007,0.000,1.503,0.000,2.511
3746,39.322,1.007,1.007,0.000,1.503,0.000,2.511
3747,39.339,1.007,1.007,0.000,1.503,0.000,2.511
3748,39.354,1.007,1.007,0.000,1.503,0.000,2.511
3749,39.383,1.505,1.505,0.000,1.517,0.000,3.022
3750,39.404,1.505,1.505,0.000,1.517,0.000,3.022
3751,39.424,1.505,1.505,0.000,1.517,0.000,3.022
3752,39.444,1.505,1.505,0.000,1.517,0.000,3.022
3753,39.464,1.505,1.505,0.000,1.517,0.000,3.022
3754,39.480,1.006,1.006,0.000,1.000,0.000,2.007
3755,39.501,1.006,1.006,0.000,1.000,0.000,2.007
3756,39.519,1.006,1.006,0.000,1.000,0.000,2.007
3757,39.535,1.006,1.006,0.000,1.000,0.000,2.007
3758,39.553,2.007,2.007,0.000,1.000,0.000,3.007
3759,39.572,2.007,2.007,0.000,1.000,0.000,3.007
3760,39.590,2.007,2.007,0.000,1.000,0.000,3.007
3761,39.610,2.007,2.007,0.000,1.000,0.000,3.007
3762,39.629,2.007,2.007,0.000,1.000,0.000,3.007
3763,39.647,2.007,2.007,0.000,1.000,0.000,3.007
3764,39.665,2.000,2.000,0.000,1.000,0.000,3.000
3765,39.682,2.000,2.000,0.000,1.000,0.000,3.000
3766,39.700,2.000,2.000,0.000,1.000,0.000,3.000
3767,39.717,2.000,2.000,0.000,1.000,0.000,3.000
3768,39.732,2.000,2.000,0.000,1.000,0.000,3.000
3769,39.753,2.000,2.000,0.000,1.000,0.000,3.000
3770,39.769,2.000,2.000,0.000,1.000,0.000,3.000
3771,39.788,1.000,1.000,0.000,0.000,0.000,1.000
3772,39.805,1.000,1.000,0.000,0.000,0.000,1.000
3773,39.825,1.000,1.000,0.000,0.000,0.000,1.000
3774,39.840,1.000,1.000,0.000,0.000,0.000,1.000
3775,39.857,1.000,1.000,0.000,0.000,0.000,1.000
3776,39.872,1.000,1.000,0.000,0.000,0.000,1.000
3777,39.893,2.469,2.469,0.507,0.000,0.000,2.976
3778,39.912,2.469,2.469,0.507,0.000,0.000,2.976
3779,39.928,2.469,2.469,0.507,0.000,0.000,2.976
3780,39.943,2.469,2.469,0.507,0.000,0.000,2.976
3781,39.959,2.469,2.469,0.507,0.000,0.000,2.976
3782,39.981,1.511,1.511,0.505,0.000,0.000,2.016
3783,40.006,1.511,1.511,0.505,0.000,0.000,2.016
3784,40.033,1.511,1.511,0.505,0.000,0.000,2.016
3785,40.049,1.511,1.511,0.505,0.000,0.000,2.016
3786,40.073,1.511,1.511,0.505,0.000,0.000,2.016
3787,40.092,2.507,2.507,0.000,0.000,0.000,2.507
3788,40.113,2.507,2.507,0.000,0.000,0.000,2.507
3789,40.130,2.507,2.507,0.000,0.000,0.000,2.507
3790,40.154,1.006,1.006,0.000,0.000,0.000,1.006
3791,40.170,1.006,1.006,0.000,0.000,0.000,1.006
3792,40.185,1.006,1.006,0.000,0.000,0.000,1.006
3793,40.204,1.006,1.006,0.000,0.000,0.000,1.006
3794,40.229,1.006,1.006,0.000,0.000,0.000,1.006
3795,40.245,1.006,1.006,0.000,0.000,0.000,1.006
3796,40.264,2.005,2.005,0.000,1.001,0.000,3.006
3797,40.282,2.005,2.005,0.000,1.001,0.000,3.006
3798,40.298,2.005,2.005,0.000,1.001,0.000,3.006
3799,40.316,2.005,2.005,0.000,1.001,0.000,3.006
3800,40.333,2.005,2.005,0.000,1.001,0.000,3.006
3801,40.352,2.005,2.005,0.000,1.001,0.000,3.006
3802,40.369,2.005,2.005,0.000,1.001,0.000,3.006
3803,40.389,1.175,1.175,0.532,0.000,0.000,1.707
3804,40.407,1.175,1.175,0.532,0.000,0.000,1.707
3805,40.431,1.175,1.175,0.532,0.000,0.000,1.707
3806,40.454,1.007,1.007,0.000,0.000,0.000,1.007
3807,40.471,1.007,1.007,0.000,0.000,0.000,1.007
3808,40.489,1.007,1.007,0.000,0.000,0.000,1.007
3809,40.512,1.007,1.007,0.000,0.000,0.000,1.007
3810,40.533,1.007,1.007,0.000,0.000,0.000,1.007
3811,40.552,1.007,1.007,0.000,0.000,0.000,1.007
3812,40.569,1.008,1.008,0.000,1.000,0.000,2.008
3813,40.586,1.008,1.008,0.000,1.000,0.000,2.008
3814,40.613,1.008,1.008,0.000,1.000,0.000,2.008
3815,40.632,1.008,1.008,0.000,1.000,0.000,2.008
3816,40.648,1.008,1.008,0.000,1.000,0.000,2.008
3817,40.668,1.008,1.008,0.000,1.000,0.000,2.008
3818,40.688,1.009,1.009,0.000,0.998,0.000,2.007
3819,40.704,1.009,1.009,0.000,0.998,0.000,2.007
3820,40.719,1.009,1.009,0.000,0.998,0.000,2.007
3821,40.751,2.012,2.012,0.000,0.000,0.000,2.012
3822,40.771,2.012,2.012,0.000,0.000,0.000,2.012
3823,40.790,2.012,2.012,0.000,0.000,0.000,2.012
3824,40.809,2.012,2.012,0.000,0.000,0.000,2.012
3825,40.826,2.012,2.012,0.000,0.000,0.000,2.012
3826,40.842,2.012,2.012,0.000,0.000,0.000,2.012
3827,40.857,2.012,2.012,0.000,0.000,0.000,2.012
3828,40.873,1.001,1.001,1.505,0.000,0.000,2.506
3829,40.889,1.001,1.001,1.505,0.000,0.000,2.506
3830,40.908,1.001,1.001,1.505,0.000,0.000,2.506
3831,40.927,1.001,1.001,1.505,0.000,0.000,2.506
3832,40.942,1.001,1.001,1.505,0.000,0.000,2.506
3833,40.959,1.001,1.001,1.505,0.000,0.000,2.506
3834,40.975,1.001,1.001,1.505,0.000,0.000,2.506
3835,40.996,2.008,2.008,0.000,0.000,0.000,2.008
3836,41.012,2.008,2.008,0.000,0.000,0.000,2.008
3837,41.034,2.008,2.008,0.000,0.000,0.000,2.008
3838,41.050,1.010,1.010,0.000,0.000,0.000,1.010
3839,41.069,1.010,1.010,0.000,0.000,0.000,1.010
3840,41.087,1.010,1.010,0.000,0.000,0.000,1.010
3841,41.106,1.010,1.010,0.000,0.000,0.000,1.010
3842,41.123,1.010,1.010,0.000,0.000,0.000,1.010
3843,41.138,1.010,1.010,0.000,0.000,0.000,1.010
3844,41.154,1.010,1.010,0.000,0.000,0.000,1.010
3845,41.172,3.514,3.514,0.000,0.000,0.000,3.514
3846,41.195,3.514,3.514,0.000,0.000,0.000,3.514
3847,41.212,3.514,3.514,0.000,0.000,0.000,3.514
3848,41.239,3.514,3.514,0.000,0.000,0.000,3.514
3849,41.254,3.514,3.514,0.000,0.000,0.000,3.514
3850,41.281,2.006,2.006,0.000,1.001,0.000,3.007
3851,41.302,2.006,2.006,0.000,1.001,0.000,3.007
3852,41.334,2.006,2.006,0.000,1.001,0.000,3.007
3853,41.352,2.512,2.512,0.000,0.000,0.000,2.512
3854,41.368,2.512,2.512,0.000,0.000,0.000,2.512
3855,41.386,2.512,2.512,0.000,0.000,0.000,2.512
3856,41.403,2.512,2.512,0.000,0.000,0.000,2.512
3857,41.425,2.512,2.512,0.000,0.000,0.000,2.512
3858,41.445,2.512,2.512,0.000,0.000,0.000,2.512
3859,41.464,0.000,0.000,1.506,0.000,0.000,1.506
3860,41.484,0.000,0.000,1.506,0.000,0.000,1.506
3861,41.504,0.000,0.000,1.506,0.000,0.000,1.506
3862,41.521,0.000,0.000,1.506,0.000,0.000,1.506
3863,41.538,0.000,0.000,1.506,0.000,0.000,1.506
3864,41.556,0.000,0.000,1.506,0.000,0.000,1.506
3865,41.577,0.000,0.000,1.506,0.000,0.000,1.506
3866,41.593,1.505,1.505,0.000,1.008,0.000,2.513
3867,41.610,1.505,1.505,0.000,1.008,0.000,2.513
3868,41.628,1.505,1.505,0.000,1.008,0.000,2.513
3869,41.648,1.337,1.337,0.000,0.000,0.000,1.337
3870,41.667,1.337,1.337,0.000,0.000,0.000,1.337
3871,41.685,1.337,1.337,0.000,0.000,0.000,1.337
3872,41.705,1.337,1.337,0.000,0.000,0.000,1.337
3873,41.722,1.337,1.337,0.000,0.000,0.000,1.337
3874,41.736,1.337,1.337,0.000,0.000,0.000,1.337
3875,41.753,1.337,1.337,0.000,0.000,0.000,1.337
3876,41.774,2.515,2.515,0.000,0.000,0.000,2.515
3877,41.791,2.515,2.515,0.000,0.000,0.000,2.515
3878,41.810,2.515,2.515,0.000,0.000,0.000,2.515
3879,41.835,2.515,2.515,0.000,0.000,0.000,2.515
3880,41.858,2.515,2.515,0.000,0.000,0.000,2.515
3881,41.884,2.002,2.002,0.000,0.000,0.000,2.002
3882,41.906,2.002,2.002,0.000,0.000,0.000,2.002
3883,41.921,2.002,2.002,0.000,0.000,0.000,2.002
3884,41.937,2.002,2.002,0.000,0.000,0.000,2.002
3885,41.961,0.996,0.996,1.114,0.000,0.000,2.110
3886,41.988,0.996,0.996,1.114,0.000,0.000,2.110
3887,42.004,0.996,0.996,1.114,0.000,0.000,2.110
3888,42.020,0.996,0.996,1.114,0.000,0.000,2.110
3889,42.036,0.996,0.996,1.114,0.000,0.000,2.110
3890,42.054,0.996,0.996,1.114,0.000,0.000,2.110
3891,42.069,2.515,2.515,0.000,0.000,0.000,2.514
3892,42.084,2.515,2.515,0.000,0.000,0.000,2.514
3893,42.106,2.515,2.515,0.000,0.000,0.000,2.514
3894,42.126,2.515,2.515,0.000,0.000,0.000,2.514
3895,42.143,2.515,2.515,0.000,0.000,0.000,2.514
3896,42.160,2.515,2.515,0.000,0.000,0.000,2.514
3897,42.182,1.989,1.989,1.007,0.000,0.000,2.995
3898,42.208,1.989,1.989,1.007,0.000,0.000,2.995
3899,42.229,1.989,1.989,1.007,0.000,0.000,2.995
3900,42.247,1.000,1.000,0.000,0.000,0.000,1.000
3901,42.270,1.000,1.000,0.000,0.000,0.000,1.000
3902,42.290,1.000,1.000,0.000,0.000,0.000,1.000
3903,42.314,1.000,1.000,0.000,0.000,0.000,1.000
3904,42.340,1.000,1.000,0.000,0.000,0.000,1.000
3905,42.361,1.008,1.008,0.000,1.506,0.000,2.514
3906,42.382,1.008,1.008,0.000,1.506,0.000,2.514
3907,42.402,1.008,1.008,0.000,1.506,0.000,2.514
3908,42.422,1.008,1.008,0.000,1.506,0.000,2.514
3909,42.440,1.008,1.008,0.000,1.506,0.000,2.514
3910,42.458,1.008,1.008,0.000,1.506,0.000,2.514
3911,42.477,1.008,1.008,0.000,1.506,0.000,2.514
3912,42.502,1.505,1.505,0.000,0.000,0.000,1.505
3913,42.526,1.505,1.505,0.000,0.000,0.000,1.505
3914,42.543,1.236,1.236,0.000,1.512,0.000,2.748
3915,42.566,1.236,1.236,0.000,1.512,0.000,2.748
3916,42.585,1.236,1.236,0.000,1.512,0.000,2.748
3917,42.601,1.236,1.236,0.000,1.512,0.000,2.748
3918,42.619,1.236,1.236,0.000,1.512,0.000,2.748
3919,42.642,1.236,1.236,0.000,1.512,0.000,2.748
3920,42.671,2.504,2.504,0.000,0.000,0.000,2.504
3921,42.687,2.504,2.504,0.000,0.000,0.000,2.504
3922,42.704,2.504,2.504,0.000,0.000,0.000,2.504
3923,42.723,2.504,2.504,0.000,0.000,0.000,2.504
3924,42.740,2.504,2.504,0.000,0.000,0.000,2.504
3925,42.762,2.504,2.504,0.000,0.000,0.000,2.504
3926,42.784,2.756,2.756,0.000,0.519,0.000,3.275
3927,42.803,2.756,2.756,0.000,0.519,0.000,3.275
3928,42.820,2.756,2.756,0.000,0.519,0.000,3.275
3929,42.836,2.756,2.756,0.000,0.519,0.000,3.275
3930,42.854,1.686,1.686,0.000,1.519,0.000,3.205
3931,42.871,1.686,1.686,0.000,1.519,0.000,3.205
3932,42.888,1.686,1.686,0.000,1.519,0.000,3.205
3933,42.905,1.686,1.686,0.000,1.519,0.000,3.205
3934,42.928,1.686,1.686,0.000,1.519,0.000,3.205
3935,42.944,1.686,1.686,0.000,1.519,0.000,3.205
3936,42.965,1.510,1.510,0.000,0.000,0.000,1.510
3937,42.988,1.510,1.510,0.000,0.000,0.000,1.510
3938,43.006,1.510,1.510,0.000,0.000,0.000,1.510
3939,43.021,1.510,1.510,0.000,0.000,0.000,1.510
3940,43.042,1.510,1.510,0.000,0.000,0.000,1.510
3941,43.064,1.510,1.510,0.000,0.000,0.000,1.510
3942,43.083,2.012,2.012,0.000,0.000,0.000,2.012
3943,43.105,2.012,2.012,0.000,0.000,0.000,2.012
3944,43.131,2.012,2.012,0.000,0.000,0.000,2.012
3945,43.149,2.012,2.012,0.000,1.006,0.000,3.018
3946,43.165,2.012,2.012,0.000,1.006,0.000,3.018
3947,43.182,2.012,2.012,0.000,1.006,0.000,3.018
3948,43.206,2.012,2.012,0.000,1.006,0.000,3.018
3949,43.230,2.012,2.012,0.000,1.006,0.000,3.018
3950,43.256,2.012,2.012,0.000,1.006,0.000,3.018
3951,43.283,2.011,2.011,0.000,1.003,0.000,3.014
3952,43.302,2.011,2.011,0.000,1.003,0.000,3.014
3953,43.322,2.011,2.011,0.000,1.003,0.000,3.014
3954,43.345,2.011,2.011,0.000,1.003,0.000,3.014
3955,43.362,2.011,2.011,0.000,1.003,0.000,3.014
3956,43.385,1.091,1.091,0.000,1.005,0.000,2.096
3957,43.407,1.091,1.091,0.000,1.005,0.000,2.096
3958,43.424,1.091,1.091,0.000,1.005,0.000,2.096
3959,43.440,1.001,1.001,0.000,1.074,0.000,2.075
3960,43.465,1.001,1.001,0.000,1.074,0.000,2.075
3961,43.482,1.001,1.001,0.000,1.074,0.000,2.075
3962,43.497,1.001,1.001,0.000,1.074,0.000,2.075
3963,43.515,1.001,1.001,0.000,1.074,0.000,2.075
3964,43.536,1.001,1.001,0.000,1.074,0.000,2.075
3965,43.567,2.505,2.505,0.000,0.000,0.000,2.504
3966,43.588,2.505,2.505,0.000,0.000,0.000,2.504
3967,43.606,2.505,2.505,0.000,0.000,0.000,2.504
3968,43.623,2.505,2.505,0.000,0.000,0.000,2.504
3969,43.638,2.505,2.505,0.000,0.000,0.000,2.504
3970,43.654,2.505,2.505,0.000,0.000,0.000,2.504
3971,43.674,2.505,2.505,0.000,0.000,0.000,2.504
3972,43.706,1.998,1.998,0.000,0.000,0.000,1.998
3973,43.731,1.998,1.998,0.000,0.000,0.000,1.998
3974,43.746,2.512,2.512,0.000,0.526,0.000,3.038
3975,43.769,2.512,2.512,0.000,0.526,0.000,3.038
3976,43.793,2.512,2.512,0.000,0.526,0.000,3.038
3977,43.818,2.512,2.512,0.000,0.526,0.000,3.038
3978,43.834,2.512,2.512,0.000,0.526,0.000,3.038
3979,43.853,2.512,2.512,0.000,0.526,0.000,3.038
3980,43.881,1.508,1.508,0.000,1.011,0.000,2.519
3981,43.899,1.508,1.508,0.000,1.011,0.000,2.519
3982,43.923,1.508,1.508,0.000,1.011,0.000,2.519
3983,43.940,1.508,1.508,0.000,1.011,0.000,2.519
3984,43.965,1.508,1.508,0.000,1.011,0.000,2.519
3985,43.994,1.997,1.997,0.000,0.000,0.000,1.997
3986,44.016,1.997,1.997,0.000,0.000,0.000,1.997
3987,44.036,1.997,1.997,0.000,0.000,0.000,1.997
3988,44.060,1.509,1.509,0.000,0.000,0.000,1.509
3989,44.083,1.509,1.509,0.000,0.000,0.000,1.509
3990,44.099,1.509,1.509,0.000,0.000,0.000,1.509
3991,44.114,1.509,1.509,0.000,0.000,0.000,1.509
3992,44.129,1.509,1.509,0.000,0.000,0.000,1.509
3993,44.146,1.509,1.509,0.000,0.000,0.000,1.509
3994,44.167,1.015,1.015,1.000,0.000,0.000,2.014
3995,44.185,1.015,1.015,1.000,0.000,0.000,2.014
3996,44.202,1.015,1.015,1.000,0.000,0.000,2.014
3997,44.220,1.015,1.015,1.000,0.000,0.000,2.014
3998,44.236,1.015,1.015,1.000,0.000,0.000,2.014
3999,44.257,1.015,1.015,1.000,0.000,0.000,2.014
4000,44.274,1.015,1.015,1.000,0.000,0.000,2.014
4001,44.297,0.998,0.998,0.000,0.000,0.000,0.998
4002,44.321,0.998,0.998,0.000,0.000,0.000,0.998
4003,44.340,2.003,2.003,0.000,1.503,0.000,3.506
4004,44.360,2.003,2.003,0.000,1.503,0.000,3.506
4005,44.381,2.003,2.003,0.000,1.503,0.000,3.506
4006,44.404,2.003,2.003,0.000,1.503,0.000,3.506
4007,44.425,2.003,2.003,0.000,1.503,0.000,3.506
4008,44.445,2.003,2.003,0.000,1.503,0.000,3.506
4009,44.464,1.004,1.004,0.000,0.000,0.000,1.005
4010,44.485,1.004,1.004,0.000,0.000,0.000,1.005
4011,44.502,1.004,1.004,0.000,0.000,0.000,1.005
4012,44.520,1.004,1.004,0.000,0.000,0.000,1.005
4013,44.536,1.004,1.004,0.000,0.000,0.000,1.005
4014,44.560,1.004,1.004,0.000,0.000,0.000,1.005
4015,44.579,1.000,1.000,0.000,1.507,0.000,2.506
4016,44.603,1.000,1.000,0.000,1.507,0.000,2.506
4017,44.624,1.000,1.000,0.000,1.507,0.000,2.506
4018,44.644,1.154,1.154,0.000,0.000,0.000,1.154
4019,44.665,1.154,1.154,0.000,0.000,0.000,1.154
4020,44.691,1.154,1.154,0.000,0.000,0.000,1.154
4021,44.712,1.154,1.154,0.000,0.000,0.000,1.154
4022,44.741,1.154,1.154,0.000,0.000,0.000,1.154
4023,44.773,1.339,1.339,0.000,1.010,0.000,2.349
4024,44.815,1.339,1.339,0.000,1.010,0.000,2.349
4025,44.838,1.339,1.339,0.000,1.010,0.000,2.349
4026,44.860,1.339,1.339,0.000,1.010,0.000,2.349
4027,44.888,2.508,2.508,0.000,1.001,0.000,3.509
4028,44.920,2.508,2.508,0.000,1.001,0.000,3.509
4029,44.940,2.508,2.508,0.000,1.001,0.000,3.509
4030,44.959,3.821,3.821,0.000,0.000,0.000,3.821
4031,44.978,3.821,3.821,0.000,0.000,0.000,3.821
4032,44.997,3.821,3.821,0.000,0.000,0.000,3.821
4033,45.027,3.821,3.821,0.000,0.000,0.000,3.821
4034,45.064,1.999,1.999,0.000,1.123,0.000,3.122
4035,45.096,1.999,1.999,0.000,1.123,0.000,3.122
4036,45.116,1.999,1.999,0.000,1.123,0.000,3.122
4037,45.137,1.999,1.999,0.000,1.123,0.000,3.122
4038,45.158,1.999,1.999,0.000,1.123,0.000,3.122
4039,45.179,1.521,1.521,1.013,0.000,0.000,2.533
4040,45.204,1.521,1.521,1.013,0.000,0.000,2.533
4041,45.226,1.521,1.521,1.013,0.000,0.000,2.533
4042,45.256,1.514,1.514,0.000,1.013,0.000,2.527
4043,45.278,1.514,1.514,0.000,1.013,0.000,2.527
4044,45.305,1.514,1.514,0.000,1.013,0.000,2.527
4045,45.323,1.514,1.514,0.000,1.013,0.000,2.527
4046,45.349,1.514,1.514,0.000,1.013,0.000,2.527
4047,45.371,2.528,2.528,0.000,0.000,0.000,2.528
4048,45.393,2.528,2.528,0.000,0.000,0.000,2.528
4049,45.412,2.528,2.528,0.000,0.000,0.000,2.528
4050,45.431,2.528,2.528,0.000,0.000,0.000,2.528
4051,45.452,2.528,2.528,0.000,0.000,0.000,2.528
4052,45.470,2.528,2.528,0.000,0.000,0.000,2.528
4053,45.492,1.009,1.009,0.000,1.507,0.000,2.515
4054,45.511,1.009,1.009,0.000,1.507,0.000,2.515
4055,45.530,1.009,1.009,0.000,1.507,0.000,2.515
4056,45.547,2.511,2.511,0.000,0.000,0.000,2.511
4057,45.567,2.511,2.511,0.000,0.000,0.000,2.511
4058,45.584,2.511,2.511,0.000,0.000,0.000,2.511
4059,45.603,2.511,2.511,0.000,0.000,0.000,2.511
4060,45.626,2.511,2.511,0.000,0.000,0.000,2.511
4061,45.646,2.511,2.511,0.000,0.000,0.000,2.511
4062,45.665,1.513,1.513,0.000,1.006,0.000,2.519
4063,45.686,1.513,1.513,0.000,1.006,0.000,2.519
4064,45.708,1.513,1.513,0.000,1.006,0.000,2.519
4065,45.725,1.513,1.513,0.000,1.006,0.000,2.519
4066,45.745,1.513,1.513,0.000,1.006,0.000,2.519
4067,45.765,1.513,1.513,0.000,1.006,0.000,2.519
4068,45.784,1.503,1.503,0.000,1.514,0.000,3.017
4069,45.803,1.503,1.503,0.000,1.514,0.000,3.017
4070,45.820,1.503,1.503,0.000,1.514,0.000,3.017
4071,45.836,1.503,1.503,0.000,1.514,0.000,3.017
4072,45.855,0.999,0.999,0.000,0.000,0.000,0.999
4073,45.873,0.999,0.999,0.000,0.000,0.000,0.999
4074,45.892,0.999,0.999,0.000,0.000,0.000,0.999
4075,45.911,0.999,0.999,0.000,0.000,0.000,0.999
4076,45.928,0.999,0.999,0.000,0.000,0.000,0.999
4077,45.948,0.999,0.999,0.000,0.000,0.000,0.999
4078,45.966,2.059,2.059,0.999,0.000,0.000,3.057
4079,45.983,2.059,2.059,0.999,0.000,0.000,3.057
4080,46.000,2.059,2.059,0.999,0.000,0.000,3.057
4081,46.020,2.059,2.059,0.999,0.000,0.000,3.057
4082,46.036,2.059,2.059,0.999,0.000,0.000,3.057
4083,46.055,2.059,2.059,0.999,0.000,0.000,3.057
4084,46.073,2.059,2.059,0.999,0.000,0.000,3.057
4085,46.094,1.504,1.504,1.531,0.000,0.000,3.036
4086,46.115,1.504,1.504,1.531,0.000,0.000,3.036
4087,46.132,1.504,1.504,1.531,0.000,0.000,3.036
4088,46.150,1.008,1.008,0.998,0.506,0.000,2.512
4089,46.169,1.008,1.008,0.998,0.506,0.000,2.512
4090,46.187,1.008,1.008,0.998,0.506,0.000,2.512
4091,46.206,1.008,1.008,0.998,0.506,0.000,2.512
4092,46.223,1.008,1.008,0.998,0.506,0.000,2.512
4093,46.239,1.008,1.008,0.998,0.506,0.000,2.512
4094,46.255,1.008,1.008,0.998,0.506,0.000,2.512
4095,46.280,2.507,2.507,0.000,0.000,0.000,2.507
4096,46.297,2.507,2.507,0.000,0.000,0.000,2.507
4097,46.320,2.507,2.507,0.000,0.000,0.000,2.507
4098,46.338,2.507,2.507,0.000,0.000,0.000,2.507
4099,46.357,2.507,2.507,0.000,0.000,0.000,2.507
4100,46.378,2.507,2.507,0.000,0.000,0.000,2.507
4101,46.400,1.672,1.672,0.519,0.520,0.000,2.711
4102,46.420,1.672,1.672,0.519,0.520,0.000,2.711
4103,46.438,1.672,1.672,0.519,0.520,0.000,2.711
4104,46.457,6.532,6.532,0.000,1.007,0.000,7.538
4105,46.478,6.532,6.532,0.000,1.007,0.000,7.538
4106,46.494,6.532,6.532,0.000,1.007,0.000,7.538
4107,46.512,6.532,6.532,0.000,1.007,0.000,7.538
4108,46.532,6.532,6.532,0.000,1.007,0.000,7.538
4109,46.550,6.532,6.532,0.000,1.007,0.000,7.538
4110,46.567,2.005,2.005,0.000,0.000,0.000,2.005
4111,46.586,2.005,2.005,0.000,0.000,0.000,2.005
4112,46.604,2.005,2.005,0.000,0.000,0.000,2.005
4113,46.622,2.005,2.005,0.000,0.000,0.000,2.005
4114,46.641,2.005,2.005,0.000,0.000,0.000,2.005
4115,46.662,2.005,2.005,0.000,0.000,0.000,2.005
4116,46.683,1.513,1.513,1.006,0.000,0.000,2.519
4117,46.702,1.513,1.513,1.006,0.000,0.000,2.519
4118,46.720,1.513,1.513,1.006,0.000,0.000,2.519
4119,46.741,2.278,2.278,0.000,0.999,0.000,3.277
4120,46.760,2.278,2.278,0.000,0.999,0.000,3.277
4121,46.781,2.278,2.278,0.000,0.999,0.000,3.277
4122,46.803,2.278,2.278,0.000,0.999,0.000,3.277
4123,46.824,2.278,2.278,0.000,0.999,0.000,3.277
4124,46.841,2.278,2.278,0.000,0.999,0.000,3.277
4125,46.858,2.278,2.278,0.000,0.999,0.000,3.277
4126,46.876,2.278,2.278,0.000,0.999,0.000,3.277
4127,46.896,1.505,1.505,0.000,0.504,0.000,2.010
4128,46.913,1.505,1.505,0.000,0.504,0.000,2.010
4129,46.930,1.505,1.505,0.000,0.504,0.000,2.010
4130,46.952,1.505,1.505,0.000,0.504,0.000,2.010
4131,46.969,1.505,1.505,0.000,0.504,0.000,2.010
4132,46.986,2.012,2.012,0.000,1.008,0.000,3.019
4133,47.003,2.012,2.012,0.000,1.008,0.000,3.019
4134,47.022,2.012,2.012,0.000,1.008,0.000,3.019
4135,47.039,2.633,2.633,0.000,0.000,0.000,2.633
4136,47.058,2.633,2.633,0.000,0.000,0.000,2.633
4137,47.074,2.633,2.633,0.000,0.000,0.000,2.633
4138,47.095,2.633,2.633,0.000,0.000,0.000,2.633
4139,47.114,2.633,2.633,0.000,0.000,0.000,2.633
4140,47.131,2.633,2.633,0.000,0.000,0.000,2.633
4141,47.153,2.633,2.633,0.000,0.000,0.000,2.633
4142,47.172,2.521,2.521,0.000,1.000,0.000,3.521
4143,47.190,2.521,2.521,0.000,1.000,0.000,3.521
4144,47.209,2.521,2.521,0.000,1.000,0.000,3.521
4145,47.228,2.521,2.521,0.000,1.000,0.000,3.521
4146,47.246,2.521,2.521,0.000,1.000,0.000,3.521
