frame,timestamp,sensor_to_inference_ms,inference_time_ms,inference_to_send_ms,udp_transmission_ms,unity_processing_ms,total_latency_ms
463,8.943,2.039,2.039,0.000,1.007,0.000,3.046
464,8.964,2.002,2.002,0.000,0.000,0.000,2.001
465,8.982,2.002,2.002,0.000,0.000,0.000,2.001
466,9.001,2.002,2.002,0.000,0.000,0.000,2.001
467,9.021,1.006,1.006,0.000,0.000,0.000,1.006
468,9.040,1.006,1.006,0.000,0.000,0.000,1.006
469,9.057,1.006,1.006,0.000,0.000,0.000,1.006
470,9.076,1.006,1.006,0.000,0.000,0.000,1.006
471,9.095,1.006,1.006,0.000,0.000,0.000,1.006
472,9.111,1.006,1.006,0.000,0.000,0.000,1.006
473,9.135,1.005,1.005,0.000,1.380,0.000,2.385
474,9.153,1.005,1.005,0.000,1.380,0.000,2.385
475,9.178,1.005,1.005,0.000,1.380,0.000,2.385
476,9.197,1.005,1.005,0.000,1.380,0.000,2.385
477,9.218,1.005,1.005,0.000,1.380,0.000,2.385
478,9.236,1.005,1.005,0.000,1.380,0.000,2.385
479,9.253,1.006,1.006,0.000,1.142,0.000,2.148
480,9.272,1.006,1.006,0.000,1.142,0.000,2.148
481,9.289,1.006,1.006,0.000,1.142,0.000,2.148
482,9.306,1.505,1.505,0.000,1.005,0.000,2.510
483,9.327,1.505,1.505,0.000,1.005,0.000,2.510
484,9.346,1.505,1.505,0.000,1.005,0.000,2.510
485,9.366,1.505,1.505,0.000,1.005,0.000,2.510
486,9.382,1.505,1.505,0.000,1.005,0.000,2.510
487,9.399,1.505,1.505,0.000,1.005,0.000,2.510
488,9.421,1.505,1.505,0.000,1.005,0.000,2.510
489,9.438,2.017,2.017,0.000,0.000,0.000,2.017
490,9.455,2.017,2.017,0.000,0.000,0.000,2.017
491,9.471,2.017,2.017,0.000,0.000,0.000,2.017
492,9.488,2.017,2.017,0.000,0.000,0.000,2.017
493,9.505,2.017,2.017,0.000,0.000,0.000,2.017
494,9.522,2.017,2.017,0.000,0.000,0.000,2.017
495,9.538,2.017,2.017,0.000,0.000,0.000,2.017
496,9.557,1.502,1.502,0.000,0.000,0.000,1.503
497,9.573,1.502,1.502,0.000,0.000,0.000,1.503
498,9.591,1.502,1.502,0.000,0.000,0.000,1.503
499,9.608,1.007,1.007,0.000,0.000,0.000,1.007
500,9.627,1.007,1.007,0.000,0.000,0.000,1.007
501,9.645,1.007,1.007,0.000,0.000,0.000,1.007
502,9.661,1.007,1.007,0.000,0.000,0.000,1.007
503,9.678,1.007,1.007,0.000,0.000,0.000,1.007
504,9.694,1.007,1.007,0.000,0.000,0.000,1.007
505,9.711,1.007,1.007,0.000,0.000,0.000,1.007
506,9.729,1.000,1.000,0.000,0.000,0.000,1.000
507,9.746,1.000,1.000,0.000,0.000,0.000,1.000
508,9.763,1.000,1.000,0.000,0.000,0.000,1.000
509,9.785,1.000,1.000,0.000,0.000,0.000,1.000
510,9.802,1.000,1.000,0.000,0.000,0.000,1.000
511,9.823,1.000,1.000,0.000,0.000,0.000,1.000
512,9.843,1.000,1.000,0.000,0.000,0.000,1.000
513,9.861,1.505,1.505,1.007,0.000,0.000,2.512
514,9.878,1.505,1.505,1.007,0.000,0.000,2.512
515,9.898,1.505,1.505,1.007,0.000,0.000,2.512
516,9.916,1.518,1.518,0.000,1.541,0.000,3.059
517,9.933,1.518,1.518,0.000,1.541,0.000,3.059
518,9.949,1.518,1.518,0.000,1.541,0.000,3.059
519,9.970,1.518,1.518,0.000,1.541,0.000,3.059
520,9.987,1.518,1.518,0.000,1.541,0.000,3.059
521,10.005,1.518,1.518,0.000,1.541,0.000,3.059
522,10.021,1.518,1.518,0.000,1.541,0.000,3.059
523,10.039,1.505,1.505,0.000,1.007,0.000,2.512
524,10.058,1.505,1.505,0.000,1.007,0.000,2.512
525,10.076,1.505,1.505,0.000,1.007,0.000,2.512
526,10.094,1.505,1.505,0.000,1.007,0.000,2.512
527,10.111,1.505,1.505,0.000,1.007,0.000,2.512
528,10.129,1.505,1.505,0.000,1.007,0.000,2.512
529,10.147,1.007,1.007,0.000,1.506,0.000,2.513
530,10.165,1.007,1.007,0.000,1.506,0.000,2.513
531,10.181,1.007,1.007,0.000,1.506,0.000,2.513
532,10.198,1.007,1.007,0.000,1.506,0.000,2.513
533,10.217,1.000,1.000,0.000,0.510,0.000,1.511
534,10.234,1.000,1.000,0.000,0.510,0.000,1.511
535,10.250,1.000,1.000,0.000,0.510,0.000,1.511
536,10.270,1.000,1.000,0.000,0.510,0.000,1.511
537,10.287,1.000,1.000,0.000,0.510,0.000,1.511
538,10.302,1.000,1.000,0.000,0.510,0.000,1.511
539,10.322,1.000,1.000,0.000,0.510,0.000,1.511
540,10.340,1.513,1.513,1.101,0.514,0.000,3.129
541,10.356,1.513,1.513,1.101,0.514,0.000,3.129
542,10.373,1.513,1.513,1.101,0.514,0.000,3.129
543,10.391,1.513,1.513,1.101,0.514,0.000,3.129
544,10.408,1.513,1.513,1.101,0.514,0.000,3.129
545,10.424,1.513,1.513,1.101,0.514,0.000,3.129
546,10.441,1.513,1.513,1.101,0.514,0.000,3.129
547,10.459,1.504,1.504,0.000,0.000,0.000,1.504
548,10.479,1.504,1.504,0.000,0.000,0.000,1.504
549,10.496,1.504,1.504,0.000,0.000,0.000,1.504
550,10.512,1.505,1.505,0.000,1.007,0.000,2.512
551,10.529,1.505,1.505,0.000,1.007,0.000,2.512
552,10.545,1.505,1.505,0.000,1.007,0.000,2.512
553,10.563,1.505,1.505,0.000,1.007,0.000,2.512
554,10.581,1.505,1.505,0.000,1.007,0.000,2.512
555,10.604,1.505,1.505,0.000,1.007,0.000,2.512
556,10.626,3.314,3.314,0.000,0.000,0.000,3.314
557,10.654,3.314,3.314,0.000,0.000,0.000,3.314
558,10.675,3.314,3.314,0.000,0.000,0.000,3.314
559,10.693,3.314,3.314,0.000,0.000,0.000,3.314
560,10.710,3.314,3.314,0.000,0.000,0.000,3.314
561,10.731,3.314,3.314,0.000,0.000,0.000,3.314
562,10.752,1.506,1.506,0.000,0.000,0.000,1.506
563,10.769,1.506,1.506,0.000,0.000,0.000,1.506
564,10.793,1.506,1.506,0.000,0.000,0.000,1.506
565,10.813,1.506,1.506,0.000,1.008,0.000,2.514
566,10.838,1.506,1.506,0.000,1.008,0.000,2.514
567,10.861,1.506,1.506,0.000,1.008,0.000,2.514
568,10.879,1.506,1.506,0.000,1.008,0.000,2.514
569,10.897,1.506,1.506,0.000,1.008,0.000,2.514
570,10.915,1.506,1.506,0.000,1.008,0.000,2.514
571,10.932,2.008,2.008,0.000,0.000,0.000,2.008
572,10.958,2.008,2.008,0.000,0.000,0.000,2.008
573,10.976,2.008,2.008,0.000,0.000,0.000,2.008
574,10.997,2.008,2.008,0.000,0.000,0.000,2.008
575,11.020,2.008,2.008,0.000,0.000,0.000,2.008
576,11.040,2.008,2.008,0.000,0.000,0.000,2.008
577,11.062,2.507,2.507,0.000,0.000,0.000,2.507
578,11.080,2.507,2.507,0.000,0.000,0.000,2.507
579,11.101,2.507,2.507,0.000,0.000,0.000,2.507
580,11.121,1.001,1.001,0.000,0.000,0.000,1.001
581,11.140,1.001,1.001,0.000,0.000,0.000,1.001
582,11.159,1.001,1.001,0.000,0.000,0.000,1.001
583,11.177,1.001,1.001,0.000,0.000,0.000,1.001
584,11.197,1.001,1.001,0.000,0.000,0.000,1.001
585,11.216,1.001,1.001,0.000,0.000,0.000,1.001
586,11.240,1.504,1.504,0.000,0.000,0.000,1.504
587,11.262,1.504,1.504,0.000,0.000,0.000,1.504
588,11.281,1.504,1.504,0.000,0.000,0.000,1.504
589,11.301,1.504,1.504,0.000,0.000,0.000,1.504
590,11.324,1.504,1.504,0.000,0.000,0.000,1.504
591,11.344,1.000,1.000,0.000,1.001,0.000,2.001
592,11.370,1.000,1.000,0.000,1.001,0.000,2.001
593,11.389,1.000,1.000,0.000,1.001,0.000,2.001
594,11.410,1.506,1.506,1.006,0.000,0.000,2.512
595,11.429,1.506,1.506,1.006,0.000,0.000,2.512
596,11.449,1.506,1.506,1.006,0.000,0.000,2.512
597,11.466,1.506,1.506,1.006,0.000,0.000,2.512
598,11.486,1.506,1.506,1.006,0.000,0.000,2.512
599,11.506,1.506,1.506,1.006,0.000,0.000,2.512
600,11.524,1.506,1.506,1.006,0.000,0.000,2.512
601,11.545,1.503,1.503,1.513,0.000,0.000,3.016
602,11.563,1.503,1.503,1.513,0.000,0.000,3.016
603,11.585,1.503,1.503,1.513,0.000,0.000,3.016
604,11.609,1.503,1.503,1.513,0.000,0.000,3.016
605,11.629,1.503,1.503,1.513,0.000,0.000,3.016
606,11.649,2.009,2.009,0.000,0.000,0.000,2.009
607,11.667,2.009,2.009,0.000,0.000,0.000,2.009
608,11.685,2.009,2.009,0.000,0.000,0.000,2.009
609,11.703,1.113,1.113,1.508,0.000,0.000,2.621
610,11.726,1.113,1.113,1.508,0.000,0.000,2.621
611,11.746,1.113,1.113,1.508,0.000,0.000,2.621
612,11.764,1.113,1.113,1.508,0.000,0.000,2.621
613,11.782,1.113,1.113,1.508,0.000,0.000,2.621
614,11.802,1.113,1.113,1.508,0.000,0.000,2.621
615,11.820,1.113,1.113,1.508,0.000,0.000,2.621
616,11.839,2.027,2.027,0.000,0.000,0.000,2.027
617,11.859,2.027,2.027,0.000,0.000,0.000,2.027
618,11.880,2.027,2.027,0.000,0.000,0.000,2.027
619,11.899,2.027,2.027,0.000,0.000,0.000,2.027
620,11.919,2.027,2.027,0.000,0.000,0.000,2.027
621,11.941,2.027,2.027,0.000,0.000,0.000,2.027
622,11.961,1.033,1.033,0.000,1.015,0.000,2.048
623,11.979,1.033,1.033,0.000,1.015,0.000,2.048
624,11.997,1.033,1.033,0.000,1.015,0.000,2.048
625,12.020,1.521,1.521,0.000,1.009,0.000,2.529
626,12.043,1.521,1.521,0.000,1.009,0.000,2.529
627,12.062,1.521,1.521,0.000,1.009,0.000,2.529
628,12.080,1.521,1.521,0.000,1.009,0.000,2.529
629,12.098,1.521,1.521,0.000,1.009,0.000,2.529
630,12.116,1.521,1.521,0.000,1.009,0.000,2.529
631,12.134,3.022,3.022,0.000,0.000,0.000,3.022
632,12.156,3.022,3.022,0.000,0.000,0.000,3.022
633,12.175,3.022,3.022,0.000,0.000,0.000,3.022
634,12.195,3.022,3.022,0.000,0.000,0.000,3.022
635,12.215,3.022,3.022,0.000,0.000,0.000,3.022
636,12.234,3.022,3.022,0.000,0.000,0.000,3.022
637,12.252,2.005,2.005,0.000,1.048,0.000,3.052
638,12.271,2.005,2.005,0.000,1.048,0.000,3.052
639,12.289,2.005,2.005,0.000,1.048,0.000,3.052
640,12.312,0.998,0.998,0.000,0.000,0.000,0.998
641,12.331,0.998,0.998,0.000,0.000,0.000,0.998
642,12.349,0.998,0.998,0.000,0.000,0.000,0.998
643,12.373,0.998,0.998,0.000,0.000,0.000,0.998
644,12.391,0.998,0.998,0.000,0.000,0.000,0.998
645,12.412,0.998,0.998,0.000,0.000,0.000,0.998
646,12.431,3.045,3.045,0.000,0.000,0.000,3.045
647,12.451,3.045,3.045,0.000,0.000,0.000,3.045
648,12.472,3.045,3.045,0.000,0.000,0.000,3.045
649,12.498,3.045,3.045,0.000,0.000,0.000,3.045
650,12.520,3.045,3.045,0.000,0.000,0.000,3.045
651,12.545,0.507,0.507,0.000,1.508,0.000,2.014
652,12.568,0.507,0.507,0.000,1.508,0.000,2.014
653,12.588,0.507,0.507,0.000,1.508,0.000,2.014
654,12.608,1.008,1.008,0.000,0.999,0.000,2.008
655,12.628,1.008,1.008,0.000,0.999,0.000,2.008
656,12.647,1.008,1.008,0.000,0.999,0.000,2.008
657,12.664,1.008,1.008,0.000,0.999,0.000,2.008
658,12.686,1.008,1.008,0.000,0.999,0.000,2.008
659,12.704,1.008,1.008,0.000,0.999,0.000,2.008
660,12.722,1.008,1.008,0.000,0.999,0.000,2.008
661,12.741,1.506,1.506,0.515,0.000,0.000,2.022
662,12.758,1.506,1.506,0.515,0.000,0.000,2.022
663,12.775,1.506,1.506,0.515,0.000,0.000,2.022
664,12.798,1.506,1.506,0.515,0.000,0.000,2.022
665,12.815,1.506,1.506,0.515,0.000,0.000,2.022
666,12.837,1.506,1.506,0.515,0.000,0.000,2.022
667,12.858,1.504,1.504,1.006,0.000,0.000,2.510
668,12.876,1.504,1.504,1.006,0.000,0.000,2.510
669,12.893,1.504,1.504,1.006,0.000,0.000,2.510
670,12.914,1.507,1.507,0.000,1.006,0.000,2.513
671,12.938,1.507,1.507,0.000,1.006,0.000,2.513
672,12.955,1.507,1.507,0.000,1.006,0.000,2.513
673,12.976,1.507,1.507,0.000,1.006,0.000,2.513
674,12.996,1.507,1.507,0.000,1.006,0.000,2.513
675,13.014,1.507,1.507,0.000,1.006,0.000,2.513
676,13.039,2.507,2.507,0.000,0.529,0.000,3.036
677,13.057,2.507,2.507,0.000,0.529,0.000,3.036
678,13.075,2.507,2.507,0.000,0.529,0.000,3.036
679,13.096,2.507,2.507,0.000,0.529,0.000,3.036
680,13.118,2.507,2.507,0.000,0.529,0.000,3.036
681,13.142,2.507,2.507,0.000,0.529,0.000,3.036
682,13.164,1.008,1.008,0.000,1.050,0.000,2.058
683,13.182,1.008,1.008,0.000,1.050,0.000,2.058
684,13.202,1.008,1.008,0.000,1.050,0.000,2.058
685,13.227,1.008,1.008,0.000,1.050,0.000,2.058
686,13.246,1.008,1.008,0.000,1.050,0.000,2.058
687,13.265,1.503,1.503,0.000,0.000,0.000,1.503
688,13.288,1.503,1.503,0.000,0.000,0.000,1.503
689,13.306,1.503,1.503,0.000,0.000,0.000,1.503
690,13.323,1.503,1.503,0.000,0.000,0.000,1.503
691,13.340,2.573,2.573,1.058,0.000,0.000,3.631
692,13.363,2.573,2.573,1.058,0.000,0.000,3.631
693,13.387,2.573,2.573,1.058,0.000,0.000,3.631
694,13.406,2.573,2.573,1.058,0.000,0.000,3.631
695,13.433,2.573,2.573,1.058,0.000,0.000,3.631
696,13.450,1.526,1.526,0.000,0.515,0.000,2.040
697,13.473,1.526,1.526,0.000,0.515,0.000,2.040
698,13.490,1.526,1.526,0.000,0.515,0.000,2.040
699,13.511,1.526,1.526,0.000,0.515,0.000,2.040
700,13.540,1.526,1.526,0.000,0.515,0.000,2.040
701,13.568,2.513,2.513,0.000,0.000,0.000,2.513
702,13.588,2.513,2.513,0.000,0.000,0.000,2.513
703,13.619,2.513,2.513,0.000,0.000,0.000,2.513
704,13.646,2.021,2.021,0.000,1.008,0.000,3.029
705,13.665,2.021,2.021,0.000,1.008,0.000,3.029
706,13.692,2.021,2.021,0.000,1.008,0.000,3.029
707,13.714,2.021,2.021,0.000,1.008,0.000,3.029
708,13.736,2.021,2.021,0.000,1.008,0.000,3.029
709,13.756,2.537,2.537,0.000,0.000,0.000,2.537
710,13.778,2.537,2.537,0.000,0.000,0.000,2.537
711,13.800,2.537,2.537,0.000,0.000,0.000,2.537
712,13.820,2.537,2.537,0.000,0.000,0.000,2.537
713,13.839,2.537,2.537,0.000,0.000,0.000,2.537
714,13.858,2.537,2.537,0.000,0.000,0.000,2.537
715,13.878,2.002,2.002,0.509,0.000,0.000,2.511
716,13.895,2.002,2.002,0.509,0.000,0.000,2.511
717,13.913,2.002,2.002,0.509,0.000,0.000,2.511
718,13.930,1.504,1.504,0.000,0.000,0.000,1.504
719,13.947,1.504,1.504,0.000,0.000,0.000,1.504
720,13.964,1.504,1.504,0.000,0.000,0.000,1.504
721,13.985,1.504,1.504,0.000,0.000,0.000,1.504
722,14.003,1.504,1.504,0.000,0.000,0.000,1.504
723,14.026,1.504,1.504,0.000,0.000,0.000,1.504
724,14.044,1.000,1.000,0.000,0.000,0.000,1.000
725,14.064,1.000,1.000,0.000,0.000,0.000,1.000
726,14.082,1.000,1.000,0.000,0.000,0.000,1.000
727,14.099,1.000,1.000,0.000,0.000,0.000,1.000
728,14.116,1.000,1.000,0.000,0.000,0.000,1.000
729,14.134,1.000,1.000,0.000,0.000,0.000,1.000
730,14.150,1.000,1.000,0.000,0.000,0.000,1.000
731,14.168,2.642,2.642,0.000,0.000,0.000,2.642
732,14.185,2.642,2.642,0.000,0.000,0.000,2.642
733,14.202,2.642,2.642,0.000,0.000,0.000,2.642
734,14.218,2.642,2.642,0.000,0.000,0.000,2.642
735,14.240,1.007,1.007,0.000,1.505,0.000,2.512
736,14.258,1.007,1.007,0.000,1.505,0.000,2.512
737,14.275,1.007,1.007,0.000,1.505,0.000,2.512
738,14.291,1.007,1.007,0.000,1.505,0.000,2.512
739,14.309,1.007,1.007,0.000,1.505,0.000,2.512
740,14.326,1.007,1.007,0.000,1.505,0.000,2.512
741,14.345,1.003,1.003,0.000,0.000,0.000,1.002
742,14.364,1.003,1.003,0.000,0.000,0.000,1.002
743,14.382,1.003,1.003,0.000,0.000,0.000,1.002
744,14.400,1.003,1.003,0.000,0.000,0.000,1.002
745,14.416,1.003,1.003,0.000,0.000,0.000,1.002
746,14.438,1.003,1.003,0.000,0.000,0.000,1.002
747,14.459,1.003,1.003,0.000,0.000,0.000,1.002
748,14.477,1.517,1.517,0.000,0.000,1.006,2.522
749,14.498,1.517,1.517,0.000,0.000,1.006,2.522
750,14.517,1.517,1.517,0.000,0.000,1.006,2.522
751,14.538,1.503,1.503,0.000,0.000,0.000,1.503
752,14.560,1.503,1.503,0.000,0.000,0.000,1.503
753,14.579,1.503,1.503,0.000,0.000,0.000,1.503
754,14.604,1.503,1.503,0.000,0.000,0.000,1.503
755,14.631,1.503,1.503,0.000,0.000,0.000,1.503
756,14.652,1.549,1.549,0.000,0.524,0.000,2.073
757,14.672,1.549,1.549,0.000,0.524,0.000,2.073
758,14.690,1.549,1.549,0.000,0.524,0.000,2.073
759,14.706,1.549,1.549,0.000,0.524,0.000,2.073
760,14.723,1.549,1.549,0.000,0.524,0.000,2.073
761,14.743,1.549,1.549,0.000,0.524,0.000,2.073
762,14.770,1.049,1.049,0.000,1.505,0.000,2.554
763,14.790,1.049,1.049,0.000,1.505,0.000,2.554
764,14.806,1.049,1.049,0.000,1.505,0.000,2.554
765,14.826,1.005,1.005,0.000,1.504,0.000,2.509
766,14.846,1.005,1.005,0.000,1.504,0.000,2.509
767,14.866,1.005,1.005,0.000,1.504,0.000,2.509
768,14.888,1.005,1.005,0.000,1.504,0.000,2.509
769,14.908,1.005,1.005,0.000,1.504,0.000,2.509
770,14.929,1.005,1.005,0.000,1.504,0.000,2.509
771,14.948,1.006,1.006,0.000,0.000,0.000,1.006
772,14.972,1.006,1.006,0.000,0.000,0.000,1.006
773,14.996,1.006,1.006,0.000,0.000,0.000,1.006
774,15.021,1.006,1.006,0.000,0.000,0.000,1.006
775,15.048,1.006,1.006,0.000,0.000,0.000,1.006
776,15.071,2.038,2.038,0.000,0.514,0.000,2.551
777,15.096,2.038,2.038,0.000,0.514,0.000,2.551
778,15.117,2.038,2.038,0.000,0.514,0.000,2.551
779,15.136,2.507,2.507,0.000,0.517,0.000,3.024
780,15.158,2.507,2.507,0.000,0.517,0.000,3.024
781,15.182,2.507,2.507,0.000,0.517,0.000,3.024
782,15.206,2.507,2.507,0.000,0.517,0.000,3.024
783,15.222,2.507,2.507,0.000,0.517,0.000,3.024
784,15.246,1.507,1.507,0.000,0.000,0.000,1.507
785,15.263,1.507,1.507,0.000,0.000,0.000,1.507
786,15.282,1.507,1.507,0.000,0.000,0.000,1.507
787,15.310,1.507,1.507,0.000,0.000,0.000,1.507
788,15.329,1.507,1.507,0.000,0.000,0.000,1.507
789,15.344,1.507,1.507,0.000,0.000,0.000,1.507
790,15.365,1.507,1.507,0.000,0.000,0.000,1.507
791,15.385,1.010,1.010,0.000,0.000,0.000,1.010
792,15.407,1.010,1.010,0.000,0.000,0.000,1.010
793,15.435,3.030,3.030,0.000,0.000,0.000,3.030
794,15.455,3.030,3.030,0.000,0.000,0.000,3.030
795,15.473,3.030,3.030,0.000,0.000,0.000,3.030
796,15.496,3.030,3.030,0.000,0.000,0.000,3.030
797,15.515,3.030,3.030,0.000,0.000,0.000,3.030
798,15.538,3.030,3.030,0.000,0.000,0.000,3.030
799,15.558,2.516,2.516,0.000,0.000,0.000,2.516
800,15.584,2.516,2.516,0.000,0.000,0.000,2.516
801,15.606,2.516,2.516,0.000,0.000,0.000,2.516
802,15.624,2.516,2.516,0.000,0.000,0.000,2.516
803,15.642,2.516,2.516,0.000,0.000,0.000,2.516
804,15.667,1.006,1.006,0.000,1.508,0.000,2.514
805,15.687,1.006,1.006,0.000,1.508,0.000,2.514
806,15.706,1.006,1.006,0.000,1.508,0.000,2.514
807,15.733,1.517,1.517,0.000,0.511,0.000,2.028
808,15.756,1.517,1.517,0.000,0.511,0.000,2.028
809,15.771,1.517,1.517,0.000,0.511,0.000,2.028
810,15.790,1.517,1.517,0.000,0.511,0.000,2.028
811,15.814,1.517,1.517,0.000,0.511,0.000,2.028
812,15.837,1.517,1.517,0.000,0.511,0.000,2.028
813,15.859,1.012,1.012,0.000,0.997,0.000,2.009
814,15.878,1.012,1.012,0.000,0.997,0.000,2.009
815,15.896,1.012,1.012,0.000,0.997,0.000,2.009
816,15.912,1.012,1.012,0.000,0.997,0.000,2.009
817,15.930,1.012,1.012,0.000,0.997,0.000,2.009
818,15.948,1.012,1.012,0.000,0.997,0.000,2.009
819,15.971,2.088,2.088,0.000,0.000,0.000,2.088
820,15.987,2.088,2.088,0.000,0.000,0.000,2.088
821,16.010,2.088,2.088,0.000,0.000,0.000,2.088
822,16.027,1.006,1.006,0.000,0.000,0.000,1.005
823,16.046,1.006,1.006,0.000,0.000,0.000,1.005
824,16.064,1.006,1.006,0.000,0.000,0.000,1.005
825,16.081,1.006,1.006,0.000,0.000,0.000,1.005
826,16.098,1.006,1.006,0.000,0.000,0.000,1.005
827,16.115,1.006,1.006,0.000,0.000,0.000,1.005
828,16.132,1.006,1.006,0.000,0.000,0.000,1.005
829,16.149,0.000,0.000,1.513,0.000,0.000,1.513
830,16.166,0.000,0.000,1.513,0.000,0.000,1.513
831,16.184,0.000,0.000,1.513,0.000,0.000,1.513
832,16.203,0.000,0.000,1.513,0.000,0.000,1.513
833,16.220,0.000,0.000,1.513,0.000,0.000,1.513
834,16.236,0.000,0.000,1.513,0.000,0.000,1.513
835,16.254,0.000,0.000,1.513,0.000,0.000,1.513
836,16.273,1.002,1.002,0.000,0.000,0.000,1.002
837,16.290,1.002,1.002,0.000,0.000,0.000,1.002
838,16.306,1.002,1.002,0.000,0.000,0.000,1.002
839,16.322,1.002,1.002,0.000,0.000,0.000,1.002
840,16.341,2.007,2.007,0.505,0.000,0.000,2.512
841,16.357,2.007,2.007,0.505,0.000,0.000,2.512
842,16.375,2.007,2.007,0.505,0.000,0.000,2.512
843,16.391,2.007,2.007,0.505,0.000,0.000,2.512
844,16.409,2.007,2.007,0.505,0.000,0.000,2.512
845,16.426,2.007,2.007,0.505,0.000,0.000,2.512
846,16.443,1.501,1.501,0.000,1.506,0.000,3.007
847,16.461,1.501,1.501,0.000,1.506,0.000,3.007
848,16.477,1.501,1.501,0.000,1.506,0.000,3.007
849,16.494,1.501,1.501,0.000,1.506,0.000,3.007
850,16.510,1.501,1.501,0.000,1.506,0.000,3.007
851,16.526,1.501,1.501,0.000,1.506,0.000,3.007
852,16.546,1.501,1.501,0.000,1.506,0.000,3.007
853,16.561,1.501,1.501,0.000,1.506,0.000,3.007
854,16.580,1.325,1.325,0.000,0.000,0.000,1.325
855,16.598,1.325,1.325,0.000,0.000,0.000,1.325
856,16.613,1.325,1.325,0.000,0.000,0.000,1.325
857,16.632,1.540,1.540,0.000,0.508,0.000,2.048
858,16.649,1.540,1.540,0.000,0.508,0.000,2.048
859,16.665,1.540,1.540,0.000,0.508,0.000,2.048
860,16.683,1.540,1.540,0.000,0.508,0.000,2.048
861,16.702,1.540,1.540,0.000,0.508,0.000,2.048
862,16.719,1.540,1.540,0.000,0.508,0.000,2.048
863,16.734,1.540,1.540,0.000,0.508,0.000,2.048
864,16.752,2.019,2.019,0.000,0.000,0.000,2.019
865,16.769,2.019,2.019,0.000,0.000,0.000,2.019
866,16.785,2.019,2.019,0.000,0.000,0.000,2.019
867,16.802,2.019,2.019,0.000,0.000,0.000,2.019
868,16.819,2.019,2.019,0.000,0.000,0.000,2.019
869,16.834,2.019,2.019,0.000,0.000,0.000,2.019
870,16.851,2.019,2.019,0.000,0.000,0.000,2.019
871,16.869,0.513,0.513,0.000,1.005,0.000,1.518
872,16.886,0.513,0.513,0.000,1.005,0.000,1.518
873,16.902,0.513,0.513,0.000,1.005,0.000,1.518
874,16.919,0.513,0.513,0.000,1.005,0.000,1.518
875,16.936,1.513,1.513,0.000,0.514,0.000,2.027
876,16.955,1.513,1.513,0.000,0.514,0.000,2.027
877,16.972,1.513,1.513,0.000,0.514,0.000,2.027
878,16.988,1.513,1.513,0.000,0.514,0.000,2.027
879,17.005,1.513,1.513,0.000,0.514,0.000,2.027
880,17.020,1.513,1.513,0.000,0.514,0.000,2.027
881,17.038,1.513,1.513,0.000,0.514,0.000,2.027
882,17.057,0.998,0.998,0.000,0.000,0.000,0.998
883,17.076,0.998,0.998,0.000,0.000,0.000,0.998
884,17.093,0.998,0.998,0.000,0.000,0.000,0.998
885,17.110,0.998,0.998,0.000,0.000,0.000,0.998
886,17.130,0.998,0.998,0.000,0.000,0.000,0.998
887,17.149,0.998,0.998,0.000,0.000,0.000,0.998
888,17.167,1.005,1.005,0.000,0.999,0.000,2.004
889,17.184,1.005,1.005,0.000,0.999,0.000,2.004
890,17.201,1.005,1.005,0.000,0.999,0.000,2.004
891,17.222,1.005,1.005,0.000,0.999,0.000,2.004
892,17.240,1.507,1.507,0.000,1.007,0.000,2.514
893,17.258,1.507,1.507,0.000,1.007,0.000,2.514
894,17.276,1.507,1.507,0.000,1.007,0.000,2.514
895,17.292,1.507,1.507,0.000,1.007,0.000,2.514
896,17.310,1.507,1.507,0.000,1.007,0.000,2.514
897,17.327,1.507,1.507,0.000,1.007,0.000,2.514
898,17.346,1.505,1.505,0.000,0.518,0.000,2.023
899,17.363,1.505,1.505,0.000,0.518,0.000,2.023
900,17.381,1.505,1.505,0.000,0.518,0.000,2.023
901,17.398,1.505,1.505,0.000,0.518,0.000,2.023
902,17.416,1.505,1.505,0.000,0.518,0.000,2.023
903,17.433,1.505,1.505,0.000,0.518,0.000,2.023
904,17.450,1.505,1.505,0.000,0.518,0.000,2.023
905,17.468,2.529,2.529,0.000,1.007,0.000,3.536
906,17.487,2.529,2.529,0.000,1.007,0.000,3.536
907,17.504,2.529,2.529,0.000,1.007,0.000,3.536
908,17.523,2.529,2.529,0.000,1.007,0.000,3.536
909,17.542,2.007,2.007,0.000,1.000,0.000,3.007
910,17.561,2.007,2.007,0.000,1.000,0.000,3.007
911,17.581,2.007,2.007,0.000,1.000,0.000,3.007
912,17.609,2.007,2.007,0.000,1.000,0.000,3.007
913,17.632,2.007,2.007,0.000,1.000,0.000,3.007
914,17.656,2.513,2.513,0.000,0.000,0.000,2.513
915,17.679,2.513,2.513,0.000,0.000,0.000,2.513
916,17.704,2.513,2.513,0.000,0.000,0.000,2.513
917,17.725,2.513,2.513,0.000,0.000,0.000,2.513
918,17.746,2.513,2.513,0.000,0.000,0.000,2.513
919,17.769,1.507,1.507,1.010,0.000,0.000,2.517
920,17.792,1.507,1.507,1.010,0.000,0.000,2.517
921,17.814,1.507,1.507,1.010,0.000,0.000,2.517
922,17.838,2.008,2.008,0.505,0.000,0.000,2.512
923,17.858,2.008,2.008,0.505,0.000,0.000,2.512
924,17.880,2.008,2.008,0.505,0.000,0.000,2.512
925,17.902,2.008,2.008,0.505,0.000,0.000,2.512
926,17.923,2.008,2.008,0.505,0.000,0.000,2.512
